SID,label,sentence
75,1,"La mayoría son jóvenes de veintipocos, veintitantos, La señora que dirigía el lugar era muy agradable, muy complaciente. ¿No lo reprimen, sabe?"
107,0,"¡Era mi apodo! No porque sea tan viejo como Shakespeare... porque él estaba vivo en la época de Pocahontas, que es un poco más vieja que yo. ¿Qué opinas sobre eso?"
163,0,"Bueno, y ya sabes, me pregunto si los hombres encuentran una competencia que superar, como él dijo que le dara tu número de mi hermana,"
28,1,También podría correr el riesgo. LeBron se ve bien esta temporada. Está muy concentrado. ¿Quién es su jugador favorito?
63,1,"Bueno, y ya sabe, me pregunto si los hombres encuentran una competencia que superar, como él dijo que le dara su número de mi hermana,"
5,1,"Sí, y en la mayoría de los lugares a los que viaje puede seguir accediendo a su cuenta, ya que está disponible en los países, excepto en China, Siria, Corea del Norte y Crimea."
151,0,"que parece tan grande que puede parecer poco al principio, es realmente supergrande, las cosas que hacen por ti."
157,0,"lo puedes ver, existiría donde llegaras a casa, tus hijos están a buen recaudo, donde hayan estado"
20,1,"No, no vi ese episodio, entonces, ¿le gusta la música pop?"
43,1,"Hola, me va muy bien, ¿y a usted? ¿Le gusta leer?"
59,1,Cuénteme sobre su mejor amiga de la infancia.
137,0,"Debe ser un espectáculo impresionante verlo comer, una buena manera de deshacerte de tus enemigos, LOL."
173,0,"sabes de alguna manera, sabes, ellos podían empacarlo en la bolsa y tirar, son todos nuevos y lo dejan allí"
146,0,Lo disfruto. Es un juego de ritmo rápido y divertido. ¿Te gusta?
93,1,mientras esté sentado en la parte trasera de su coche y no tenga que centrarse en la carretera. Cuántas horas al año dedica a conducir en vez de usarlas para ser más productivo.
89,1,Eso significa que no tiene suficiente espacio en su ordenador por alguna razón.
136,0,"Aquí igual. Intenta que hoy sea tu día perfecto, sea como sea."
156,0,"Es una muy buena TV por cuarenta dolares o algo, y él literalmente corrió a la calle Catorce, a las diez en punto de las noche, para comprarla."
74,1,"Entonces, cuál es su segunda favorita"
115,0,"Sí, entiendo. La gente quiere forjar su propia identidad. El jazz es bastante grande. Podrías encontrar algo ahí para llamarlo propio."
100,0,"Bueno, en realidad hay una subcultura oculta dedicada a encontrar imágenes ocultas de Mickey Mouse en todas las cosas de Disney, definitivamente deberías echarle un vistazo."
132,0,"Qué bien, ¡yo también! Nunca lo había oído, sería impresionante, ¿utilizas tu propio coche o un carro?"
77,1,"Claro, ¿puede darme también su código postal y nombre de la calle, por favor?"
0,1,"Bueno, en realidad hay una subcultura oculta dedicada a encontrar imágenes ocultas de Mickey Mouse en todas las cosas de Disney, definitivamente debería echarle un vistazo."
111,0,"He hecho yoga antes, pero necesito unas cuantas clases más antes de tener más flexibilidad. Ha sido divertido charlar contigo, ¡que pases un buen día!"
113,0,¿El sol bloquea tu señal de Internet esta noche?
4,1,"Sí, tiene sentido. ¿Ha oído lo del búnker de 10 millones de dólares que tiene?"
37,1,"Debe ser un espectáculo impresionante verlo comer, una buena manera de deshacerse de sus enemigos, LOL."
138,0,¿Qué opinas del nombre ''dispositivo de entretenimiento con tubo de rayos catódicos''?
11,1,"He hecho yoga antes, pero necesito unas cuantas clases más antes de tener más flexibilidad. Ha sido divertido charlar con usted, ¡que pase un buen día!"
112,0,Prefiero la melodía y la armonía. ¿Quién es tu artista favorito?
33,1,"Definitivamente, me lo imagino. ¿Cuáles eran sus videojuegos favoritos? Jane McGongiai fue la diseñadora de juegos detrás de ese estudio, bastante guay."
25,1,"Sí, no hay mucho más que hacer en Buffalo excepto ir al centro comercial. Entonces, ya que no ha tenido un Cadillac, ¿qué otros coches ha tenido en su vida?"
22,1,"Vaya, la verdad quiero intentarlo. Unicef dona agua limpia cuando no utiliza el teléfono."
53,1,"porque esas respuestas siempre se pueden corregir, pero a veces no son correctas. Así que ese es otro reto. Pero también otra oportunidad para ser más hábil cuando enseñe también,"
187,0,tu madre te envía regalos inútiles.
189,0,Eso significa que no tienes suficiente espacio en tu ordenador por alguna razón.
130,0,Es interesante. Siempre he tenido esa duda. ¿Utilizas Google para tus búsquedas? ¿O algún otro sitio web?
1,1,"Sí, está muy guay. Quizá sus perros puedan ser donantes. Espero que los perros de las campañas reciban muchos premios."
23,1,"Estoy de acuerdo, entonces, ¿le gusta la ficción?"
48,1,Buenos días. ¿Ha oído hablar del K-Pop?
9,1,Es increíble. ¿Ha visto la película Sillas de montar calientes?
8,1,"LOL, sé que hay que disfrutar si se intenta algo nuevo. Hacer algo diferente con el agua es interesante, pero lamerlo como un gato no suena divertido."
129,0,"Sí, esto mola, ja, ja. ¿Qué te parece que Vin Diesel reciba un guion secreto en el que pone lo que Groot dice en realidad en las películas?"
193,0,mientras estés sentado en la parte trasera de tu coche y no tengas que centrarse en la carretera. Cuántas horas al año dedicas a conducir en vez de usarlas para ser más productivo.
109,0,Es increíble. ¿Has visto la película Sillas de montar calientes?
83,1,"Oh, Dios mío, odio a Will Farrell. ¿Cuál es su película favorita? La película con Will Farrel. Odio las cebollas."
84,1,"ya sabe, esto parece que la línea puede ser muy larga."
161,0,¿Pusiste una tarjeta de crédito en tu cuenta de Freelancer?
60,1,"sobre todo porque supongo que, a diferencia de su familia, en su caso ninguno de nosotros sigue realmente el camino por así decirlo."
34,1,"Sí. Bueno, ha estado bien hablar con usted, que pase un buen día."
38,1,¿Qué opina del nombre ''dispositivo de entretenimiento con tubo de rayos catódicos''?
127,0,"No me importa demasiado el género, siempre que me haga reír. ¿Cómo ves las películas, en la televisión o en el ordenador?"
160,0,"sobre todo porque supongo que, a diferencia de tu familia, en su caso ninguno de nosotros sigue realmente el camino por así decirlo."
44,1,Sí. Parece joven. Fue un gusto charlar con usted.
98,1,La dieta es la mayor parte de su problema de todos modos.
