SID,label,sentence
8,1,私はフォースの覚醒が気に入りましたよ。カイロ・レンが好きです。立ち向かって、単に大きくて邪悪な存在じゃなくて、少し違うスタイル[で。
71,1,心配ありません、あなたが登録している電話番号を教えてくれますか？
189,0,あなたが起きている時に、自分がどれほど夫の負担になるかについて考えているっていうのが私にとってはどうしても変に思える、分かる？
175,0,ただ彼らにやってもらいたい。分かるでしょ。
91,1,いいえ、あなたのは大きく、私のはほぼ平らなようです。私の音量は最大で、あなたは私のマイクをご存知です。
179,0,売るのと同時に、本当に低コストで製造しなければならないといったことだ。
194,0,彼は本当に有機物と脂肪ベースのもの、そしてご存知のこのグリーンクリーナーと有機スポンジを使っている
159,0,子供の頃好きなディズニー映画は何だった？
111,0,ロケット発射装置を使うよ。それは冗談だけど。サッカーは全然見ない?のサッカーは他のスポーツを全部合わせたよりも人気がある
18,1,彼が本当にオスカーを獲得したと私が感じた映画はジェリー・マグワイアでした。忘れられません。そう思いますか？
177,0,または、モールに行って、心配事を片付けて。 そして1か月後、クレジットカードの明細書の内容を見ると、前以上に心配を抱えることになるよ。
156,0,本当に代理人なしで自分の音楽を人に送ることができる、分かるでしょ
195,0,私が理想的な職業に就くことができれば、給与について思い煩う必要はなかった。あなたの理想的な職業は何だ？
101,0,うん。前はよくプレーしたけど、今はやめた。あなたもプレーするの?
47,1,ええ、それは素晴らしいです。彼は私の意見では本当に素晴らしい俳優です、レヴェナント: 蘇えりし者の映画を見たことがありますか？この映画が1971年の映画のリメイクだとは知りませんでした
77,1,または、モールに行って、心配事を片付けてください。 そして1か月後、クレジットカードの明細書の内容を見ると、前以上に心配を抱えることになります。
143,0,古き良き事実のセクション2はそう言っているよ。犬との会話を電話で聞いたことがある?
16,1,あなたが私に言うまで私はしていませんでした！レゴは、2015年にフェラーリに代わり世界で最も強力なブランドとなりました。
2,1,木の幹に注文した物を投げ込んだんですか?
32,1,それはかなり面白いです。彼らは3万ドルばかりのお金は間違いなく持っているので、それは原則から外れているに違いありません、私は彼らがおそらくそれをサポートしたくないんだと思います？どう思いますか
196,0,育っていく中で、分かるかな、手本になる人物がたくさんいて、何をすべきかを示してくれる人がたくさんいて、学校に行きなさいと言っている
188,0,あなたはそれでプレーできるものとプレーできないもの、することができるものとできないものをすべて分ける必要があるね
103,0,おお、それは信じがたいことだ。私は乗ったことがあり、とても楽しかったが。ジュラシック・パークの恐竜は、驚くべきことに映画に15分間しか登場しない。今日はあなたと話せて嬉しかったよ
31,1,私も素晴らしいと思いました！あんなに良くてびっくりしました！あのスーパーコンピューターも印象的ですよね。
173,0,それは常にやるべきことだよ。つまり、私は時間を無駄にするのが嫌いだが、それには時間をかける価値があるということだ。
104,0,それは素晴らしい!最近、飛行機は10%速度を落としているのに気づいた?燃料を節約するためだけど、目的地に着くのも遅くなるよね。
3,1,おお、それは信じがたいことです。私は乗ったことがあり、とても楽しかったですが。ジュラシック・パークの恐竜は、驚くべきことに映画に15分間しか登場しません。今日はあなたと話せて嬉しかったです
193,0,それで、家族とか必要なものは何でもそこにある。だから私はいつも仕事よりも家族を優先している。家族がいて、仕事は常にある、何らかの仕事はあるって思う。
33,1,好きな交通手段は何ですか?オランダでは、今160キロで走る通勤バスを製造しているって...
23,1,MTVで放送された彼女の「Cribs」のエピソードを見たことがありますか？彼女は超特別です。
169,0,それはだってあなたの家族は一番年を取っている人が一番ひどい寝具を使うようにするからだけど、私の家族の場合は一番若い人がそうなるようにする。
68,1,口にいれてはいけません。それを口に入れないでください。それを口に入れないでください！
144,0,へえ、最近の子どもはインターネットが大好きだね。Netflixには、ただ暖炉を1時間映しただけの映画がある。家にいる大人にとっても暖炉だと思う。
157,0,ああ、わかった。多分これはあなたのフルタイムの仕事だと思っていた。はい。
51,1,ではあなたが2番目に好きなのは何ですか
180,0,それで、あなたの法務経験はどのようなものだ、法務経験が豊富なようだが
115,0,そんなこと考えたこともなかった。オールドフェイスフルで服を洗濯することを想像できる？
52,1,私たちはあらゆる種類のさまざまな買い物について話すことができましたが、トレーダージョーズから始めました。 トレーダージョーズで買い物しますか？
38,1,野良犬に同情することがあります。イスタンブールには、プラスチックのボトルをリサイクルしたら野良犬のための食料と水が出てくる自動販売機があります。
83,1,ええ、そうでしょうね、皆自分の考えがあります、分かりますかね、皆自分のスタイルがあります
46,1,面白いです。考えてみましたら、電力の多くは水から来ていますね。
12,1,それは2017年か2018年のどちらかです。あなたや誰かがアクセスできるなら、Netflixにあります。
181,0,あなたのお父さんは年を取っていて、タイプが違う
76,1,何も入力することはできませんが、私たちのプログラムでは、既定のコメントを選択できます。そのため、あなたは子供が注意散漫だったと答えることができます、また彼らがタスクから離れていたと言うこともできます、
72,1,では、子供の頃の親友について教えてください。
